# G10 — every renamed test name, enumerated.
# Predicate: rule 1's, replicated from tools/weld_lint/rules/comment_identifiers.zig.
# file	line	old name	new name	hand-written
src/core/root.zig	252	runtime-query abstraction stays dropped (D-S4-runtime-query)	runtime-query abstraction stays dropped	
src/core/ecs/chunk.zig	324	computeLayout ACCEPTS an empty component list (M1.B/G2)	computeLayout ACCEPTS an empty component list	
src/core/ecs/chunk.zig	343	computeLayout for (Transform-like 48b/16a, Velocity-like 32b/16a) carries E4 sidecars	computeLayout for (Transform-like 48b/16a, Velocity-like 32b/16a) carries sidecars	
src/core/ecs/observers.zig	598	add on entity already having the component fires on_replaced with old and new (M1.0.2 E3)	add on entity already having the component fires on_replaced with old and new	
src/core/ecs/observers.zig	625	on_removed receives the pre-removal value (M1.0.2 E3)	on_removed receives the pre-removal value	
src/core/ecs/observers.zig	671	dispatchOnSpawned fires on_spawned once for an already-spawned entity (M1.0.5 E2)	dispatchOnSpawned fires on_spawned once for an already-spawned entity	
src/core/ecs/resources.zig	170	resource buffers are chunk-aligned (M0.8 Option A)	resource buffers are chunk-aligned (Option A)	
src/core/ecs/resources.zig	193	setDirty restores an explicit dirty state (M1.1.1-HF2 C6)	setDirty restores an explicit dirty state	
src/core/ecs/world.zig	2492	registerOnDetach / dispatchOnDetach fires the on_detach seam (M1.0.9)	registerOnDetach / dispatchOnDetach fires the on_detach seam	
src/core/ecs/world.zig	2525	per-entity extension side-table tracks add / has / remove (M1.0.9)	per-entity extension side-table tracks add / has / remove	
src/core/ecs/world.zig	2565	despawn removes the entity's extension entry (M1.1.1-HF1 D7)	despawn removes the entity's extension entry	
src/core/ecs/world.zig	2590	despawn is allocation-free after spawn (M1.1.1-HF2 C1)	despawn is allocation-free after spawn	
src/core/ecs/world.zig	2615	spawn OOM on archetype storage leaves no orphan identity (M1.1.1-HF2 C1)	spawn OOM on archetype storage leaves no orphan identity	
src/core/ecs/world.zig	2650	releaseResourcePayloads is idempotent and frees a string block once (M1.1.1-HF2 C4)	releaseResourcePayloads is idempotent and frees a string block once	
src/core/scene/loader.zig	1126	resource strings outlive LoadResult.deinit (M1.1.1-HF1 D1)	resource strings outlive LoadResult.deinit	
src/core/scene/loader.zig	1151	loading over an existing resource string releases the previous block (M1.1.1-HF1 D1)	loading over an existing resource string releases the previous block	
src/core/scene/loader.zig	1179	a failed load leaves the world unchanged (M1.1.1-HF1 D2)	a failed load leaves the world unchanged	
src/core/scene/loader.zig	1215	rollback restores across duplicate resource entries (M1.1.1-HF1 D2)	rollback restores across duplicate resource entries	
src/core/scene/loader.zig	1284	instantiate under post-spawn OOM leaves no orphan (M1.1.1-HF2 C2)	instantiate under post-spawn OOM leaves no orphan	
src/core/scene/loader.zig	1331	rejected load restores the resource dirty bit (M1.1.1-HF2 C6)	rejected load restores the resource dirty bit	
src/core/scene/loader.zig	1395	instantiate rejects an out-of-range entity uuid ordinal (M1.1.1-HF2 C2b)	instantiate rejects an out-of-range entity uuid ordinal	
src/core/scene/loader.zig	1413	instantiate rejects a duplicate entity uuid ordinal (M1.1.1-HF2 C2b)	instantiate rejects a duplicate entity uuid ordinal	
src/etch/ast.zig	4051	AstArena timer statement round-trips through the timer_stmts slab (M1.0.13 E2)	AstArena timer statement round-trips through the timer_stmts slab	
src/etch/descriptor.zig	2933	descriptor build + serialize: data table golden form (M0.8 E4)	descriptor build + serialize: data table golden form	
src/etch/descriptor.zig	2984	descriptor renderer fails loud on an unsupported expression kind (M0.8 E4)	descriptor renderer fails loud on an unsupported expression kind	
src/etch/descriptor.zig	2998	renderFieldTypeAlloc rejects a collection field type (M1.0.17 E5)	renderFieldTypeAlloc rejects a collection field type	
src/etch/ecs_bridge.zig	577	G5: componentRefOf resolves a SPARSE component, and the field round-trips	componentRefOf resolves a SPARSE component, and the field round-trips	
src/etch/ecs_bridge.zig	602	G5: the TABLE arm is unchanged — the same round-trip, same assertions	the TABLE arm is unchanged — the same round-trip, same assertions	
src/etch/ecs_bridge.zig	623	G5: markComponentChanged stamps a SPARSE component	markComponentChanged stamps a SPARSE component	
src/etch/ecs_bridge.zig	645	G5: componentRefOf still refuses a component the entity does NOT carry	componentRefOf still refuses a component the entity does NOT carry	
src/etch/interp.zig	8080	runProgram resource get/get_mut without receiver reads and writes the resource (D-S3-resource-receiver)	runProgram resource get/get_mut without receiver reads and writes the resource	
src/etch/interp.zig	8146	resource string field compiles and reads its default (M1.0.3 E2)	resource string field compiles and reads its default	
src/etch/interp.zig	8193	resource string field with no default reads empty (M1.0.3 E2)	resource string field with no default reads empty	
src/etch/interp.zig	8217	resource string field is mutable and the previous value is released (M1.0.3 E2)	resource string field is mutable and the previous value is released	
src/etch/interp.zig	8266	world+interp teardown frees resource strings once (M1.1.1-HF2 C4)	world+interp teardown frees resource strings once	
src/etch/interp.zig	8930	resource enum field compiles, reads its default, and is mutable (M1.0.3 E3)	resource enum field compiles, reads its default, and is mutable	
